,r,open,high,low,close,volume,rsrs,turnover,money,circulating_cap,MA5,MA10,MA20,MA60
2014/8/22,-0.008091292,1614.225,1623.901,1576.318,1594.183,13003087400,1.030768939,-1.01E-05,1.10E+11,141443084,1593.3676,1536.4832,1517.8722,1549.0216
2014/8/29,0.047400088,1594.706,1595.44,1563.402,1581.284,10934514100,1.010062208,-0.000246512,88620289557,141443084,1598.2214,1546.1637,1518.671,1549.675517
2014/9/5,-0.015718161,1582.023,1657.605,1576.219,1656.237,16979390200,1.053384496,0.000324258,1.45E+11,141443089,1607.874,1564.4118,1525.41895,1550.81965
2014/9/12,-0.006516362,1657.61,1660.007,1614.535,1630.204,12489048500,1.036824173,0.000350372,1.10E+11,141443089,1614.7824,1578.1859,1531.87685,1552.799717
2014/9/19,-0.002156731,1625.868,1629.686,1596.536,1619.581,17860451700,1.009343698,-0.000175371,1.42E+11,141523064,1616.2978,1593.2899,1538.1155,1554.432533
2014/9/26,0.00223317,1613.814,1636.22,1580.973,1616.088,16303888700,1.024459471,-7.52E-05,1.36E+11,141524763,1620.6788,1607.0232,1544.88305,1555.758917
2014/9/30,0.001244677,1621.088,1627.186,1613.788,1619.697,7258466600,0.950375794,1.40E-06,58110831633,141562567,1628.3614,1613.2914,1551.48115,1556.8698
2014/10/10,-0.008137691,1625.258,1639.167,1614.504,1621.713,11598063100,0.908098097,4.25E-05,92904802197,141562567,1621.4566,1614.6653,1558.34805,1557.351783
2014/10/17,-0.01560258,1614.197,1629.092,1592.698,1608.516,19441350000,0.896941932,-5.03E-05,1.56E+11,141562567,1617.119,1615.9507,1564.66905,1558.0555
2014/10/24,0.046650318,1613.801,1615.394,1580.711,1583.419,14918217300,0.893212237,-0.000224072,1.22E+11,141562567,1609.8866,1613.0922,1570.2266,1557.949533
2014/10/31,-0.010235409,1572.886,1665.465,1556.545,1657.286,22568680100,0.775570929,0.000190182,1.81E+11,141562567,1618.1262,1619.4025,1577.94285,1558.4734
2014/11/7,0.053941815,1662.748,1667.7,1625.986,1640.323,27663698600,0.702169771,0.000183901,2.15E+11,141562567,1622.2514,1625.3064,1585.73505,1556.65805
2014/11/14,-0.008152452,1671.225,1750.836,1657.137,1728.805,42655503300,0.694009111,0.000143271,3.60E+11,141615118,1643.6698,1632.5632,1598.4875,1557.12835
2014/11/21,0.116479687,1758.991,1758.991,1662.723,1714.711,24514911900,0.609898039,0.000261971,2.19E+11,141615118,1664.9088,1641.0139,1609.5999,1558.387667
2014/11/28,0.149293266,1729.27,1915.808,1722.709,1914.44,54234340800,1.267054814,0.000280422,5.02E+11,141635834,1731.113,1670.4998,1631.89485,1562.91075
2014/12/5,-0.003166,1936.811,2259.512,1909.369,2200.253,89869318500,1.790790412,0.000446595,9.18E+11,141739029,1839.7064,1728.9163,1667.96975,1571.7605
