,0
0,0.9192985194265976
1,0.8954740770760353
2,0.8561578892851
3,0.8776076623784718
4,0.8518420817212481
5,0.8832296852577112
6,0.8691809296602748
7,0.8779516668401538
8,0.8981994371988373
9,0.9264415168208145
10,0.9433827861342391
11,0.9702157733225787
12,0.9503329946501289
13,0.9488466387439466
14,0.974529641625638
15,0.9864724042159557
16,0.9812826393728327
17,1.0325720909393161
18,1.059829254792788
19,1.182666253684124
20,1.2066599044015798
21,1.2644372629873972
22,1.209011136051235
23,1.25049379744314
24,1.215928006156229
25,1.1865104143634853
26,1.1682398275558097
27,1.1459199530064745
28,1.1492170084476419
29,1.1366805172212515
30,1.1059780070798744
31,1.084646900619773
32,1.062040739178151
33,1.0336657657883954
34,0.9703464892543946
35,0.8617119729198449
36,0.7143763172949873
37,0.8527460448530396
38,0.7575336452678055
39,0.7934730698336778
40,0.7826846877411753
41,0.8797784386457581
42,0.909428551958511
43,0.9696012131663126
44,1.0537559867390065
45,1.112146913410302
46,1.12185020121917
47,1.1489832840845045
48,1.1677470269529904
49,1.2116363040318572
50,1.1334189930193468
51,1.1743360230903892
52,1.155840168198046
53,1.1584028144683913
54,1.1491774739940126
55,1.1350932213665472
56,1.1607632547975235
57,1.1650191958938927
58,1.1715950136802358
59,1.1744585374278638
60,1.164088357258861
61,1.1118498475735827
62,1.0995154284003958
63,1.0775558328541779
64,1.0077019433782386
65,0.9713980014149731
66,0.9669995867052172
67,0.941537340184297
68,0.8724597813364793
69,0.8811287921630635
70,0.8886617807194905
71,0.8999791009165976
72,0.9202022248624407
73,0.9058861084411913
74,0.9397766055875811
75,0.9363644278495701
76,0.9657296963546772
77,0.99388236296272
78,0.9806159198399929
79,0.9419319128512951
80,0.9212531296364357
81,0.9312851408060541
82,0.9118300468217115
83,0.9207822236643824
84,0.994478484684606
85,0.9472278134324049
86,0.9364243571966885
87,0.9417868814880498
88,0.9285611140386985
89,0.9238008318464422
90,0.9459583114061189
91,1.0005067205420004
92,1.0038633848208744
93,0.9956060096753555
94,0.9999068870840332
95,1.006164932318864
96,0.9743364622488215
97,0.9601206534546347
98,0.9164726006993762
99,0.8679046392290728
100,0.8191329999175468
101,0.7495254573991511
102,0.7815812658203881
103,0.7946858943501625
104,0.7699470062316619
105,0.6232094684692712
106,0.6826554127705311
107,0.7438337610194807
108,0.7722123263585318
109,0.7442569936398966
110,0.8000355346283553
111,0.8426672526782912
112,0.8442287667957514
113,0.8828159265661549
114,0.893234186715168
115,0.929071599144018
116,0.9420700605477531
117,0.9397027787634249
118,0.8857263407250108
119,0.9015021370428351
120,0.9225592090309923
121,0.9385765726484753
122,0.875667048368221
123,0.8211033571083727
124,0.8034293798469805
125,0.8064886028207204
126,0.8675478595196524
127,0.8525060720179488
128,0.8964597260421552
129,0.9024366787780959
130,0.8948459220531744
131,0.9080515419032444
132,0.9114145919470685
133,0.9356599441563938
134,0.9513613773546971
135,0.9578952373728326
136,1.0141370614319651
137,1.007831552533609
138,1.0049596549726012
139,0.9853328078819991
140,0.9606600486945434
141,0.9461271348488878
142,0.9564606486567092
143,0.9487769396656229
144,0.9742206353055022
145,1.0032622298519913
146,1.002420515721379
147,0.9926968567011868
148,0.9846021239040796
149,0.9769668621109072
150,0.9603485024515859
151,0.9585312466696552
152,0.9488110968643937
153,0.9102816818766611
154,0.975970020629901
155,0.9372429591002785
156,0.9421803151008109
157,0.9856649572113527
158,0.8064973655522457
159,0.9164841764644547
160,0.9623183629083818
161,0.9894979033982857
162,0.96471897779461
163,0.934881142122621
164,0.9402005386001345
165,0.9800486330559108
166,0.9681277996521348
167,0.9326288547519835
168,0.9402586009395265
169,0.9332697706780848
170,0.9595159003991889
171,0.9176632438612727
172,0.8917164206958026
173,0.8523797428172212
174,0.8549972516477299
175,0.8668171460240722
176,0.8993897709132359
177,0.9198354377342952
178,0.9662324059505142
179,0.9990800303570846
180,1.021200618112362
181,1.042409456204748
182,1.077806611051942
183,1.1099952166242082
184,1.1249799035075134
185,1.1080931763787158
186,1.104386602315116
187,1.0747253219551154
188,1.0711887131297548
189,1.0557929985336485
190,1.0405985177077082
191,1.0087099713150305
192,1.0104464417880523
193,0.9895469357862906
194,0.9897042681355676
195,0.9890161941142266
196,0.9823570396715773
197,0.9497954465551621
198,0.9064350342707505
199,0.9024976900532221
200,0.843029299218213
201,0.7282402483810824
202,0.7035868244023794
203,0.7351528632744991
204,0.770776946369184
205,0.85084399233666
206,0.8503979497144607
207,0.8432096630770777
208,0.8118649473315497
209,0.7860972305875011
210,0.8114391628351728
211,0.8607839206461538
212,0.8930274797455378
213,0.9200012199223591
214,0.9926318485549055
215,1.0615547863394614
216,1.1823109030516492
217,1.1701880272747536
218,1.1362988134683205
219,1.108416553331878
220,1.0561251610354037
221,0.8997182817225919
222,0.8938523640820385
223,0.8791594539374172
224,0.8690011886581797
225,0.8760031887289567
226,0.8987644103237018
227,0.9250015070813709
228,0.9382922740812176
229,0.9091757471956214
230,0.9188448749696428
231,0.9383525411142977
232,0.928561746444283
233,0.9318065581625038
234,0.9303387222499256
235,0.9171589793203532
236,0.9173289463037861
237,0.7890444800097026
238,0.6030147926810118
239,0.5162864222244267
240,0.46057136637126933
241,0.45924786377931115
242,0.4130715838452775
243,0.4339247568116005
244,0.7278228876645142
245,0.8852859844017521
246,0.9499526675826079
247,1.0200055776117525
248,1.070039959361805
249,1.0590553524934414
250,1.102079760474009
251,1.1003456589955654
252,1.0951484931398485
253,1.0820023287216392
254,1.0804326594392273
255,1.0650210157277795
256,1.0507018706855384
257,1.0472751787587575
258,1.0559998650800995
259,1.0295380490540769
260,1.0125281237485095
261,1.0163871398842608
262,1.1061563788045088
263,1.1203009062027007
264,1.0877900714716824
265,1.1225246630361136
266,0.7547981447372207
267,0.8748776581977628
268,0.8336173696294563
269,0.8472947567967533
270,0.8818641194233994
271,0.914327406619614
272,0.9195377710855176
273,0.97407811574858
274,0.9685716683691257
275,0.9623167606502386
276,0.9834179006188096
277,0.9623858137633465
278,0.9529383531642278
279,0.9436640496170763
280,0.8991408407912654
281,0.9088830837812535
282,0.917398425624954
283,0.9225482188224772
284,0.9289392656319112
285,0.9329345007062533
286,0.933995095456959
287,0.8917939383300524
288,0.8626987290974907
289,0.8146701737642132
290,0.8065190281362113
291,0.8104281232176876
292,0.8463911647576995
293,0.8328235616520244
294,0.8542777225712885
295,0.8532586837645503
296,0.844274729356213
297,0.796028674519137
298,0.7855953015253389
299,0.7812238413786472
300,0.7612346063138995
301,0.7587398151509497
302,0.7229988823422648
303,0.6882938464080675
304,0.6709178306825117
305,0.7578567438385813
306,0.8046131555058157
307,0.8213316144278147
308,0.7642793657977796
309,0.7357111155249045
310,0.7764484092519529
311,0.7614184911165833
312,0.7141506419989416
313,0.729664727612846
314,0.7202891804061969
315,0.7925677984355952
316,0.788638637110189
317,0.7664598310842176
318,0.7623433400122701
319,0.7647474004628781
320,0.7730534502208524
321,0.787955716801078
322,0.7976286068157982
323,0.7569875389499819
324,0.6873585231149072
325,0.5754624689111842
326,0.5514052392198439
327,0.7029043290693568
328,0.7057006922831741
329,0.7326988168800949
330,0.7453451254358402
331,0.796990925503402
332,0.8616160581685048
333,0.8756796750572127
334,0.9098693098596812
335,0.9711822780017698
336,1.0300783568098795
337,1.0407103356404503
338,1.0215551353379937
339,1.0372555077354055
340,1.0381104521469584
